"Time","AA","Aa","aa"
0,2000,0,0
2,2000.0001799152,0,0
3,2000.00034363804,0,0
4,2000.00049262582,0,0
5,2000.0006282047,0,0
6,2000.00075158149,0,0
7,2000.00086385436,0,0
8,2000.00096602267,0,0
9,2000.00105899584,0,0
10,2000.00114360142,0,0
11,2000.00122059249,0,0
12,2000.00140295534,0,0
13,2000.00172534594,0,0
14,2000.00219197703,0,0
15,2000.0027957858,0,0
16,2000.00352605201,0,0
17,2000.00306647582,0,0
18,2000.00272945841,0,0
19,2000.00245705804,0,0
20,2000.00222423613,0,0
21,2000.00201934942,0,0
22,2000.0018354247,0,0
23,2000.00166644987,0,0
24,2000.00150735052,0,0
25,2000.00135126421,0,0
26,2000.00119007879,0,0
27,2000.00103496998,0,0
28,2000.00090249682,0,0
29,2000.00081003338,0,0
30,2000.00077436736,0,0
31,2000.00081133349,0,0
32,2000.0008183349,0,0
33,2000.00081128584,0,0
34,2000.00079676487,0,0
35,2000.00077788516,0,0
36,2000.00075650946,0,0
37,2000.0007338854,0,0
38,2000.00071064526,0,0
39,2000.00068683378,0,0
40,2000.00066146646,0,0
41,2000.00063220682,0,0
42,2000.00059783522,0,0
43,2000.00055884467,0,0
44,2000.00051752501,0,0
45,2000.0004779279,0,0
46,2000.00044581324,0,0
47,2000.00041802979,0,0
48,2000.00039325402,0,0
49,2000.00037081497,0,0
50,2000.0003503123,0,0
51,2000.0003315153,0,0
52,2000.00031432862,0,0
53,2000.00029874307,0,0
54,2000.00028477874,0,0
55,2000.00027235861,0,0
56,2000.00026113007,0,0
57,2000.0002505697,0,0
58,2000.00024014476,0,0
59,2000.00022948154,0,0
60,2000.00021853267,0,0
61,2000.00020774433,0,0
62,2000.00019727302,0,0
63,2000.00018717742,0,0
64,2000.000177476,0,0
65,1998.5274412265,1.47272694008803,0
66,1995.96855908954,4.03160014994663,0
67,1992.64327733248,7.3568733582084,0
68,1988.81396443607,11.1861780960421,0
69,1984.69389534243,15.306239454749,0
70,1980.45449377758,19.5456337548522,0
71,1976.23164998228,23.7684707862926,0
72,1970.79369219458,29.2064223067843,0
73,1964.56227597043,35.4378327168674,0
74,1957.88137221379,42.1187310406191,0
75,1951.02836904116,48.971729087394,0
76,1944.22382349763,55.7762697777044,0
77,1937.64000724595,62.3600814269097,0
78,1931.40837670669,68.5917075973453,0
79,1924.35124000989,75.6488401435887,0
80,1916.79542168009,83.1953781375409,0.00927638822185498
81,1909.00774108138,90.9597540396228,0.0325773241082088
82,1901.20390255738,98.7246223824155,0.0715439150633002
83,1893.55617624128,106.318124132738,0.125765046171791
84,1886.20002916618,113.606482932508,0.193550031440518
85,1879.23984504402,120.487728408324,0.272485527310073
86,1871.53762889826,128.082047348362,0.38037972213311
